          Whittaker_w test run output.

Machine arithmetic: precision =         15
                    range     =        307

set      1 : num_l =      5 num_eta =     20 num_rho =     10

   i   l       eta       rho                 w                wp    sf
  75   0  -70.2000   10.1000  0.9461940902E+00  0.3780991901E+01    99
  76   0  -70.2000   42.0000  0.8150109902E+00 -0.3055259049E+01    99
  77   0  -70.2000  105.3000  0.2821468617E+00 -0.1185667344E+00   100
  78   0  -70.2000  560.4000  0.4852318467E+00 -0.4201452888E+00   -31
  79   0  -70.2000  750.0000  0.5805723530E+00 -0.5234619474E+00  -104
  80   0  -70.2000 1000.0000  0.2208995274E+00 -0.2048151576E+00  -203

  81   0  -90.5000    0.0020  0.5821262836E+00 -0.6514541252E+02   137
  82   0  -90.5000    0.1200 -0.1259713106E+00 -0.5806525921E+01   138
  83   0  -90.5000    1.0000  0.1810388658E+00 -0.3560403404E+01   138
  84   0  -90.5000    2.0000  0.3401642913E+00  0.1768291145E+01   138
  85   0  -90.5000   10.1000 -0.3668188946E+00 -0.1885671077E+01   138
  86   0  -90.5000   42.0000 -0.8764844596E+00  0.1383691599E+00   138
  87   0  -90.5000  105.3000  0.1144361754E+00 -0.4967977303E-01   139
  88   0  -90.5000  560.4000  0.1493900564E+00 -0.1229513482E+00    30
  89   0  -90.5000  750.0000  0.1638497124E+00 -0.1427328555E+00   -40
  90   0  -90.5000 1000.0000  0.4024525473E+00 -0.3642362042E+00  -137

  91   0 -100.1000    0.0020 -0.2918753941E+00 -0.2040208831E+03   156
  92   0 -100.1000    0.1200 -0.1169881508E+00  0.5590182093E+01   157
  93   0 -100.1000    1.0000 -0.2779901741E+00  0.1996840906E+01   157
  94   0 -100.1000    2.0000 -0.3435751887E+00 -0.1516651513E+01   157
  95   0 -100.1000   10.1000 -0.6321920278E+00 -0.2444516918E+02   156
  96   0 -100.1000   42.0000  0.2202035313E+00 -0.1586019714E+01   157
  97   0 -100.1000  105.3000  0.6375709208E+00  0.9809552525E+00   157
  98   0 -100.1000  560.4000  0.4301935433E+00 -0.3450011734E+00    58
  99   0 -100.1000  750.0000  0.1317440172E+00 -0.1128142820E+00   -10
 100   0 -100.1000 1000.0000  0.7378570224E+00 -0.6599229980E+00  -106

 101   0    0.0300    0.0020  0.1013974237E+00 -0.1313537154E+00     1
 102   0    0.0300    0.1200  0.8880005381E+00 -0.9600428984E+00     0
 103   0    0.0300    1.0000  0.3563370382E+00 -0.3640114465E+00     0
 104   0    0.0300    2.0000  0.1290010752E+00 -0.1305910426E+00     0
 105   0    0.0300   10.1000  0.3748277393E+00 -0.3758893706E+00    -4
 106   0    0.0300   42.0000  0.5032056815E+00 -0.5035608112E+00   -18
 107   0    0.0300  105.3000  0.1581335031E+00 -0.1581783372E+00   -45
 108   0    0.0300  560.4000  0.3387462806E+00 -0.3387643981E+00  -243
 109   0    0.0300  750.0000  0.1527027627E+00 -0.1527088666E+00  -325
 110   0    0.0300 1000.0000  0.4040922213E+00 -0.4041043379E+00  -434

 111   0    0.5000    0.0020  0.1114077238E+00 -0.6029180051E+00     1
 112   0    0.5000    0.1200  0.8017261358E+00 -0.1734709398E+01     0
 113   0    0.5000    1.0000  0.2041043741E+00 -0.2709708308E+00     0
 114   0    0.5000    2.0000  0.5861254792E+00 -0.6990292535E+00    -1
 115   0    0.5000   10.1000  0.8828390722E+00 -0.9236997443E+00    -5
 116   0    0.5000   42.0000  0.6218440752E+00 -0.6291192826E+00   -19
 117   0    0.5000  105.3000  0.1275046754E+00 -0.1281058587E+00   -46
 118   0    0.5000  560.4000  0.1248297365E+00 -0.1249409634E+00  -244
 119   0    0.5000  750.0000  0.4907677460E+00 -0.4910945980E+00  -327
 120   0    0.5000 1000.0000  0.1134593681E+00 -0.1135160553E+00  -435

 121   0    1.0000    0.0020  0.9781694081E+00 -0.8938125876E+01     0
 122   0    1.0000    0.1200  0.5956919467E+00 -0.1831212137E+01     0
 123   0    1.0000    1.0000  0.1020287019E+00 -0.1638220375E+00     0
 124   0    1.0000    2.0000  0.2363189534E+00 -0.3221979861E+00    -1
 125   0    1.0000   10.1000  0.1857412250E+00 -0.2025968243E+00    -5
 126   0    1.0000   42.0000  0.6687259593E+00 -0.6842858665E+00   -20
 127   0    1.0000  105.3000  0.8734676728E+00 -0.8816853954E+00   -48
 128   0    1.0000  560.4000  0.3724522697E+00 -0.3731157066E+00  -246
 129   0    1.0000  750.0000  0.1266102961E+00 -0.1267788853E+00  -328
 130   0    1.0000 1000.0000  0.2535445269E+00 -0.2537978184E+00  -437

 131   0   10.0500    0.0020  0.2139259805E+00 -0.1095808740E+02    -6
 132   0   10.0500    0.1200  0.2679223990E+00 -0.3026657134E+01    -7
 133   0   10.0500    1.0000  0.1119844930E+00 -0.4898477029E+00    -9
 134   0   10.0500    2.0000  0.2776810290E+00 -0.8933858459E+00   -11
 135   0   10.0500   10.1000  0.6771976371E+00 -0.1160205671E+01   -19
 136   0   10.0500   42.0000  0.8105447275E+00 -0.9840564779E+00   -38
 137   0   10.0500  105.3000  0.5012778869E+00 -0.5468432169E+00   -69
 138   0   10.0500  560.4000  0.8531014975E+00 -0.8682527609E+00  -274
 139   0   10.0500  750.0000  0.2125701961E+00 -0.2153979567E+00  -357
 140   0   10.0500 1000.0000  0.3207627263E+00 -0.3239687750E+00  -467

 141   0   30.0500    0.0020  0.2345878143E+00 -0.2549690204E+02   -32
 142   0   30.0500    0.1200  0.4565188009E+00 -0.9390352981E+01   -34
 143   0   30.0500    1.0000  0.2827958750E+00 -0.2144197578E+01   -38
 144   0   30.0500    2.0000  0.4999619982E+00 -0.2727484207E+01   -41
 145   0   30.0500   10.1000  0.2804228540E+00 -0.7334600900E+00   -53
 146   0   30.0500   42.0000  0.1802521313E+00 -0.2804147781E+00   -79
 147   0   30.0500  105.3000  0.5682667331E+00 -0.7117188968E+00  -117
 148   0   30.0500  560.4000  0.4276452084E+00 -0.4499742216E+00  -335
 149   0   30.0500  750.0000  0.3739864479E+00 -0.3886728708E+00  -421
 150   0   30.0500 1000.0000  0.2041846818E+00 -0.2102280211E+00  -533

 151   0   45.0000    0.0020  0.5581106279E+00 -0.7905858316E+02   -56
 152   0   45.0000    0.1200  0.3953356553E+00 -0.1009340142E+02   -58
 153   0   45.0000    1.0000  0.2576820466E+00 -0.2396842196E+01   -63
 154   0   45.0000    2.0000  0.1100965717E+00 -0.7336203647E+00   -66
 155   0   45.0000   10.1000  0.1706085802E+00 -0.5333571148E+00   -81
 156   0   45.0000   42.0000  0.5248849047E+00 -0.9284075320E+00  -112
 157   0   45.0000  105.3000  0.1380982988E+00 -0.1879221395E+00  -153
 158   0   45.0000  560.4000  0.4181647812E+00 -0.4504678566E+00  -381
 159   0   45.0000  750.0000  0.5931963005E+00 -0.6277587952E+00  -469
 160   0   45.0000 1000.0000  0.5243632134E+00 -0.5474404528E+00  -583

 161   0   50.1000    0.0020  0.1436834906E+00 -0.2181436204E+02   -64
 162   0   50.1000    0.1200  0.7490116631E+00 -0.2024628041E+02   -67
 163   0   50.1000    1.0000  0.2472761134E+00 -0.2428555807E+01   -72
 164   0   50.1000    2.0000  0.6875893637E+00 -0.4833120661E+01   -76
 165   0   50.1000   10.1000  0.1775434157E+00 -0.5827796733E+00   -91
 166   0   50.1000   42.0000  0.2496227673E+00 -0.4582741682E+00  -123
 167   0   50.1000  105.3000  0.3276532418E+00 -0.4573491303E+00  -166
 168   0   50.1000  560.4000  0.7763971876E+00 -0.8429021227E+00  -397
 169   0   50.1000  750.0000  0.2751987340E+00 -0.2929950912E+00  -485
 170   0   50.1000 1000.0000  0.6048141867E+00 -0.6343783762E+00  -600

 171   0   70.2000    0.0020  0.2056115582E+00 -0.3869878207E+02  -100
 172   0   70.2000    0.1200  0.3630337276E+00 -0.1172910718E+02  -103
 173   0   70.2000    1.0000  0.1094070525E+00 -0.1274651799E+01  -109
 174   0   70.2000    2.0000  0.6702638394E+00 -0.5574910886E+01  -114
 175   0   70.2000   10.1000  0.3065796933E+00 -0.1176448196E+01  -132
 176   0   70.2000   42.0000  0.6698897578E+00 -0.1392967084E+01  -169
 177   0   70.2000  105.3000  0.1443762247E+00 -0.2203432344E+00  -216
 178   0   70.2000  560.4000  0.5238915980E+00 -0.5858072658E+00  -459
 179   0   70.2000  750.0000  0.8592611619E+00 -0.9361947448E+00  -550
 180   0   70.2000 1000.0000  0.8401506265E+00 -0.8971669227E+00  -667

 181   0   90.5000    0.0020  0.3675710306E+00 -0.8109635476E+02  -139
 182   0   90.5000    0.1200  0.2511813141E+00 -0.9273616684E+01  -142
 183   0   90.5000    1.0000  0.9355222963E+00 -0.1239458371E+02  -150
 184   0   90.5000    2.0000  0.1527566382E+00 -0.1442684756E+01  -154
 185   0   90.5000   10.1000  0.2685402987E+00 -0.1161859650E+01  -175
 186   0   90.5000   42.0000  0.3019295905E+00 -0.6942670273E+00  -216
 187   0   90.5000  105.3000  0.2673226145E+00 -0.4403906134E+00  -268
 188   0   90.5000  560.4000  0.4589670083E+00 -0.5278586296E+00  -522
 189   0   90.5000  750.0000  0.3787720241E+00 -0.4219848589E+00  -615
 190   0   90.5000 1000.0000  0.1740550693E+00 -0.1891456362E+00  -734

 191   0  100.1000    0.0020  0.3357552553E+00 -0.7884694018E+02  -158
 192   0  100.1000    0.1200  0.1518830009E+00 -0.5911347321E+01  -161
 193   0  100.1000    1.0000  0.2284246456E+00 -0.3184730255E+01  -169
 194   0  100.1000    2.0000  0.2101513940E+00 -0.2087512650E+01  -174
 195   0  100.1000   10.1000  0.3292500171E+00 -0.1494706251E+01  -196
 196   0  100.1000   42.0000  0.4889027471E+00 -0.1171651403E+01  -239
 197   0  100.1000  105.3000  0.4855027012E+00 -0.8262043880E+00  -293
 198   0  100.1000  560.4000  0.5636248879E+00 -0.6565616926E+00  -552
 199   0  100.1000  750.0000  0.3983926500E+00 -0.4483953787E+00  -646
 200   0  100.1000 1000.0000  0.1504741508E+00 -0.1648436393E+00  -766

 201   5   -0.0300    0.0020  0.3107993982E+00 -0.7769966998E+03    17
 202   5   -0.0300    0.1200  0.3996539128E+00 -0.1665517671E+02     8
 203   5   -0.0300    1.0000  0.9468189899E+00 -0.4832160898E+01     3
 204   5   -0.0300    2.0000  0.2533812341E+00 -0.6852955988E+00     2
 205   5   -0.0300   10.1000  0.1813674613E+00 -0.2040101142E+00    -3
 206   5   -0.0300   42.0000  0.9346704410E+00 -0.9417501112E+00   -18
 207   5   -0.0300  105.3000  0.2512603370E+00 -0.2515256753E+00   -45
 208   5   -0.0300  560.4000  0.5302539356E+00 -0.5302508564E+00  -243
 209   5   -0.0300  750.0000  0.2416072553E+00 -0.2416040317E+00  -325
 210   5   -0.0300 1000.0000  0.6472418001E+00 -0.6472320914E+00  -434

 211   5   -0.5000    0.0020  0.6771627703E+00 -0.1692839359E+04    17
 212   5   -0.5000    0.1200  0.8804749000E+00 -0.3661006127E+02     8
 213   5   -0.5000    1.0000  0.2265107720E+00 -0.1135049410E+01     4
 214   5   -0.5000    2.0000  0.6632862176E+00 -0.1736202799E+01     2
 215   5   -0.5000   10.1000  0.7741646743E+00 -0.8393137885E+00    -3
 216   5   -0.5000   42.0000  0.7534243129E+00 -0.7508139659E+00   -17
 217   5   -0.5000  105.3000  0.3109853969E+00 -0.3099306632E+00   -44
 218   5   -0.5000  560.4000  0.1438310140E+00 -0.1437096058E+00  -241
 219   5   -0.5000  750.0000  0.7515182269E+00 -0.7510374085E+00  -324
 220   5   -0.5000 1000.0000  0.2304624322E+00 -0.2303506850E+00  -432

 221   5   -1.0000    0.0020  0.6195628434E+00  0.1844441558E+04    -9
 222   5   -1.0000    0.1200  0.2957382285E+00  0.8069190985E+01     2
 223   5   -1.0000    1.0000  0.1118975070E+00 -0.1658421711E+01     8
 224   5   -1.0000    2.0000  0.7406425317E+00 -0.1191406875E+02     9
 225   5   -1.0000   10.1000  0.8111340539E+00 -0.1070564574E+02    12
 226   5   -1.0000   42.0000  0.1013615897E+00 -0.1172600065E+01     6
 227   5   -1.0000  105.3000  0.1629832333E+00 -0.1829931670E+01   -17
 228   5   -1.0000  560.4000  0.1687851760E+00 -0.1863865208E+01  -206
 229   5   -1.0000  750.0000  0.2517210486E+00 -0.2776986475E+01  -287
 230   5   -1.0000 1000.0000  0.2110534451E+00 -0.2326653131E+01  -394

 231   5  -10.0500    0.0020 -0.4585932771E+00  0.1145561110E+04    19
 232   5  -10.0500    0.1200 -0.7495120080E+00  0.2969077035E+02    10
 233   5  -10.0500    1.0000 -0.1041731556E+00  0.5019783074E+00     7
 234   5  -10.0500    2.0000  0.3109709425E+00  0.3447929419E+00     7
 235   5  -10.0500   10.1000 -0.5313421377E+00 -0.1216591148E+00     7
 236   5  -10.0500   42.0000  0.5528876855E+00 -0.4082954591E+00     1
 237   5  -10.0500  105.3000  0.3076601643E+00 -0.2773703946E+00   -22
 238   5  -10.0500  560.4000  0.1759213934E+00 -0.1727491334E+00  -212
 239   5  -10.0500  750.0000  0.1517402226E+00 -0.1496985818E+00  -293
 240   5  -10.0500 1000.0000  0.7371800652E+00 -0.7297487337E+00  -401

 241   5  -30.0500    0.0020 -0.1300339879E+00  0.3243024477E+03    42
 242   5  -30.0500    0.1200 -0.3509979113E+00  0.1231242143E+02    33
 243   5  -30.0500    1.0000  0.8951128492E+00 -0.1672329474E+02    31
 244   5  -30.0500    2.0000  0.3502288536E+00 -0.9200066052E-01    32
 245   5  -30.0500   10.1000  0.4092784423E+00  0.6866335900E+00    32
 246   5  -30.0500   42.0000  0.9406648450E+00 -0.2177635280E-01    32
 247   5  -30.0500  105.3000  0.1079126696E+00 -0.7125070503E-01    23
 248   5  -30.0500  560.4000  0.8398717038E+00 -0.7936461353E+00  -152
 249   5  -30.0500  750.0000  0.2963042167E+00 -0.2842012431E+00  -230
 250   5  -30.0500 1000.0000  0.5196375257E+00 -0.5037968035E+00  -335

 251   5  -45.0000    0.0020 -0.3074404367E+00 -0.9200128881E+03    43
 252   5  -45.0000    0.1200 -0.5724581641E+00 -0.2399316863E+02    53
 253   5  -45.0000    1.0000  0.3909950430E+00 -0.4567150606E+01    55
 254   5  -45.0000    2.0000  0.5428471621E+00 -0.4867349611E+02    54
 255   5  -45.0000   10.1000  0.4395244888E+00 -0.3058584008E+01    55
 256   5  -45.0000   42.0000 -0.1555599784E+00  0.1193508965E+00    56
 257   5  -45.0000  105.3000  0.2518732875E+00 -0.1000128209E+00    54
 258   5  -45.0000  560.4000  0.1155520737E+00 -0.1058832742E+00  -106
 259   5  -45.0000  750.0000  0.4180664092E+00 -0.3922118947E+00  -183
 260   5  -45.0000 1000.0000  0.6588095381E+00 -0.6284908636E+00  -286

 261   5  -50.1000    0.0020 -0.1381953643E+00  0.3441006252E+03    73
 262   5  -50.1000    0.1200 -0.6408597644E+00  0.1915203349E+02    64
 263   5  -50.1000    1.0000 -0.5238347396E+00  0.1957168743E+03    62
 264   5  -50.1000    2.0000  0.2247119878E+00  0.9865638647E+00    64
 265   5  -50.1000   10.1000  0.1878111167E+00 -0.1031426079E+01    64
 266   5  -50.1000   42.0000  0.7658633256E+00 -0.7348140478E+01    63
 267   5  -50.1000  105.3000  0.2983412932E+00 -0.7700008128E-01    64
 268   5  -50.1000  560.4000  0.2609942602E+00 -0.2365521203E+00   -91
 269   5  -50.1000  750.0000  0.4714227412E+00 -0.4388408424E+00  -167
 270   5  -50.1000 1000.0000  0.3515311252E+00 -0.3334699786E+00  -269

 271   5  -70.2000    0.0020 -0.1991636736E+00  0.4951041844E+03   108
 272   5  -70.2000    0.1200 -0.1662028603E+00  0.4042780038E+01   100
 273   5  -70.2000    1.0000  0.2932209556E+00 -0.1004304375E+02    99
 274   5  -70.2000    2.0000 -0.7888471004E+00  0.6815674547E+01    99
 275   5  -70.2000   10.1000  0.1752847291E+00  0.4575682309E-01   100
 276   5  -70.2000   42.0000  0.1593940113E+00 -0.4079068534E+01    99
 277   5  -70.2000  105.3000  0.3154282527E+00 -0.1704965175E+00   100
 278   5  -70.2000  560.4000  0.4993403053E+00 -0.4323887925E+00   -31
 279   5  -70.2000  750.0000  0.5929045170E+00 -0.5345985151E+00  -104
 280   5  -70.2000 1000.0000  0.2243632235E+00 -0.2080302771E+00  -203

 281   5  -90.5000    0.0020 -0.3568791265E+00  0.8857121644E+03   146
 282   5  -90.5000    0.1200 -0.6090400440E+00  0.9403220516E+01   138
 283   5  -90.5000    1.0000 -0.3987485185E+00  0.2380089139E+00   138
 284   5  -90.5000    2.0000  0.2165983840E+00 -0.3707352100E+01   138
 285   5  -90.5000   10.1000 -0.6786036297E+00 -0.6087602364E+00   138
 286   5  -90.5000   42.0000 -0.9611084508E+00  0.7145425595E+00   138
 287   5  -90.5000  105.3000  0.1240480009E+00 -0.7409403909E-01   139
 288   5  -90.5000  560.4000  0.1538370168E+00 -0.1266202016E+00    30
 289   5  -90.5000  750.0000  0.1673873740E+00 -0.1458197008E+00   -40
 290   5  -90.5000 1000.0000  0.4088368382E+00 -0.3700210197E+00  -137

 291   5 -100.1000    0.0020 -0.6218214930E+00  0.1542049060E+04   164
 292   5 -100.1000    0.1200 -0.5989260899E+00  0.4552189123E+02   156
 293   5 -100.1000    1.0000  0.3310319915E+00  0.2510916024E+01   157
 294   5 -100.1000    2.0000 -0.2032155223E+00  0.3745751948E+01   157
 295   5 -100.1000   10.1000 -0.4566837213E+00 -0.2067943522E+01   157
 296   5 -100.1000   42.0000 -0.2762920027E+00 -0.1907431475E+02   156
 297   5 -100.1000  105.3000  0.9035699290E+00  0.1028468950E+01   157
 298   5 -100.1000  560.4000  0.4431507868E+00 -0.3554187850E+00    58
 299   5 -100.1000  750.0000  0.1346113825E+00 -0.1152738327E+00   -10
 300   5 -100.1000 1000.0000  0.7496283214E+00 -0.6704635447E+00  -106

 301   5    0.0300    0.0020  0.2805513901E+00 -0.7013802210E+03    17
 302   5    0.0300    0.1200  0.3602478913E+00 -0.1501729146E+02     8
 303   5    0.0300    1.0000  0.8445877437E+00 -0.4320284719E+01     3
 304   5    0.0300    2.0000  0.2234788677E+00 -0.6068575500E+00     2
 305   5    0.0300   10.1000  0.1504960805E+00 -0.1700513940E+00    -3
 306   5    0.0300   42.0000  0.7157972174E+00 -0.7222216853E+00   -18
 307   5    0.0300  105.3000  0.1822115941E+00 -0.1825072144E+00   -45
 308   5    0.0300  560.4000  0.3479271862E+00 -0.3479623820E+00  -243
 309   5    0.0300  750.0000  0.1557854128E+00 -0.1557957885E+00  -325
 310   5    0.0300 1000.0000  0.4101961123E+00 -0.4102145585E+00  -434

 311   5    0.5000    0.0020  0.1230712653E+00 -0.3076904976E+03    17
 312   5    0.5000    0.1200  0.1562905063E+00 -0.6529789884E+01     8
 313   5    0.5000    1.0000  0.3377831474E+00 -0.1758432998E+01     3
 314   5    0.5000    2.0000  0.8190004200E+00 -0.2292680563E+01     1
 315   5    0.5000   10.1000  0.3454837652E+00 -0.4039127557E+00    -4
 316   5    0.5000   42.0000  0.8829011078E+00 -0.9004555764E+00   -19
 317   5    0.5000  105.3000  0.1468735281E+00 -0.1477618273E+00   -46
 318   5    0.5000  560.4000  0.1282115145E+00 -0.1283318620E+00  -244
 319   5    0.5000  750.0000  0.5006718743E+00 -0.5010186469E+00  -327
 320   5    0.5000 1000.0000  0.1151727888E+00 -0.1152320571E+00  -435

 321   5    1.0000    0.0020  0.2063557971E+00  0.6143218682E+03   -10
 322   5    1.0000    0.1200  0.9395994292E+00  0.2554671905E+02     0
 323   5    1.0000    1.0000  0.2508878928E+00 -0.3914001811E+01     6
 324   5    1.0000    2.0000  0.1137935440E+00 -0.1996309499E+01     8
 325   5    1.0000   10.1000  0.1619098525E+00 -0.2693776149E+01    10
 326   5    1.0000   42.0000  0.1392205856E+00 -0.2156747967E+01     2
 327   5    1.0000  105.3000  0.3635501023E+00 -0.5527356109E+01   -22
 328   5    1.0000  560.4000  0.1341169886E+00 -0.2016995994E+01  -212
 329   5    1.0000  750.0000  0.1117241798E+00 -0.1679128802E+01  -293
 330   5    1.0000 1000.0000  0.5270988783E+00 -0.7918049803E+01  -401

 331   5   10.0500    0.0020  0.2353220225E+00 -0.5887778946E+03     7
 332   5   10.0500    0.1200  0.2392854074E+00 -0.1044203167E+02    -2
 333   5   10.0500    1.0000  0.1153672922E+00 -0.7819068852E+00    -7
 334   5   10.0500    2.0000  0.6538971002E+00 -0.2711536082E+01   -10
 335   5   10.0500   10.1000  0.1946978931E+00 -0.3491784805E+00   -18
 336   5   10.0500   42.0000  0.1115329767E+00 -0.1361739705E+00   -37
 337   5   10.0500  105.3000  0.5741002887E+00 -0.6269907149E+00   -69
 338   5   10.0500  560.4000  0.8760175322E+00 -0.8916168285E+00  -274
 339   5   10.0500  750.0000  0.2168328933E+00 -0.2197230581E+00  -357
 340   5   10.0500 1000.0000  0.3255837324E+00 -0.3288427981E+00  -467

 341   5   30.0500    0.0020  0.2834563376E+00 -0.7103422110E+03   -21
 342   5   30.0500    0.1200  0.1839463621E+00 -0.8696350622E+01   -30
 343   5   30.0500    1.0000  0.6752480820E+00 -0.6231964213E+01   -37
 344   5   30.0500    2.0000  0.4432818412E+00 -0.2689712001E+01   -40
 345   5   30.0500   10.1000  0.6262446236E+00 -0.1671836987E+01   -53
 346   5   30.0500   42.0000  0.2378319623E+00 -0.3712717507E+00   -79
 347   5   30.0500  105.3000  0.6445685992E+00 -0.8079734330E+00  -117
 348   5   30.0500  560.4000  0.4389375767E+00 -0.4618760996E+00  -335
 349   5   30.0500  750.0000  0.3813897340E+00 -0.3963766571E+00  -421
 350   5   30.0500 1000.0000  0.2072237107E+00 -0.2133600134E+00  -533

 351   5   45.0000    0.0020  0.1144401981E+00 -0.2871284316E+03   -45
